trn_date,trn_time,store,category,subcategory,product,unit_price,quantity,total_bill
2023-06-21,09:19:28,Lower Manhattan,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-21,09:19:28,Lower Manhattan,Tea,Brewed Black tea,Earl Grey,2.5,3,7.5
2023-06-21,09:19:48,Hell's Kitchen,Flavours,Regular syrup,Carmel syrup,0.8,1,0.8
2023-06-21,09:19:48,Hell's Kitchen,Coffee,Barista Espresso,Latte,4.25,2,8.5
2023-06-21,09:19:58,Lower Manhattan,Coffee,Barista Espresso,Cappuccino,3.75,1,3.75
2023-06-21,09:19:58,Lower Manhattan,Flavours,Regular syrup,Hazelnut syrup,0.8,2,1.6
2023-06-21,09:20:16,Astoria,Coffee,Premium brewed coffee,Jamaican Coffee River,2.45,2,4.9
2023-06-21,09:21:17,Astoria,Tea,Brewed Chai tea,Morning Sunrise Chai,4.0,2,8.0
2023-06-21,09:21:19,Astoria,Tea,Brewed Black tea,English Breakfast,3.0,1,3.0
2023-06-21,09:21:23,Hell's Kitchen,Tea,Brewed Chai tea,Morning Sunrise Chai,4.0,2,8.0
2023-06-21,09:21:31,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,3.5,2,7.0
2023-06-21,09:22:04,Astoria,Tea,Brewed Green tea,Serenity Green Tea,3.0,1,3.0
2023-06-21,09:22:04,Astoria,Branded,Clothing,I Need My Bean! T-shirt,28.0,1,28.0
2023-06-21,09:22:39,Hell's Kitchen,Bakery,Scone,Jumbo Savory Scone,3.75,1,3.75
2023-06-21,09:22:39,Hell's Kitchen,Coffee,Organic brewed coffee,Brazilian,3.5,2,7.0
2023-06-21,09:23:15,Astoria,Coffee,Barista Espresso,Espresso shot,3.0,1,3.0
2023-06-21,09:23:15,Astoria,Flavours,Regular syrup,Chocolate syrup,0.8,2,1.6
2023-06-21,09:23:32,Hell's Kitchen,Coffee,Barista Espresso,Cappuccino,3.75,1,3.75
2023-06-21,09:23:32,Hell's Kitchen,Bakery,Biscotti,Ginger Biscotti,3.5,1,3.5
2023-06-21,09:23:32,Hell's Kitchen,Flavours,Regular syrup,Carmel syrup,0.8,1,0.8
2023-06-21,09:23:35,Hell's Kitchen,Tea,Brewed herbal tea,Peppermint,3.0,1,3.0
2023-06-21,09:23:35,Hell's Kitchen,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-21,09:23:38,Astoria,Coffee,Drip coffee,Our Old Time Diner Blend,2.5,1,2.5
2023-06-21,09:23:52,Lower Manhattan,Coffee,Drip coffee,Our Old Time Diner Blend,2.5,2,5.0
2023-06-21,09:23:55,Hell's Kitchen,Bakery,Scone,Oatmeal Scone,3.0,1,3.0
2023-06-21,09:23:55,Hell's Kitchen,Tea,Brewed Chai tea,Spicy Eye Opener Chai,3.1,1,3.1
2023-06-21,09:24:21,Astoria,Coffee,Barista Espresso,Latte,4.25,1,4.25
2023-06-21,09:24:21,Astoria,Flavours,Sugar free syrup,Sugar Free Vanilla syrup,0.8,2,1.6
2023-06-21,09:24:45,Hell's Kitchen,Packaged Chocolate,Drinking Chocolate,Dark chocolate,6.4,1,6.4
2023-06-21,09:24:45,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,3.0,2,6.0
2023-06-21,09:24:57,Hell's Kitchen,Bakery,Biscotti,Hazelnut Biscotti,3.25,1,3.25
2023-06-21,09:24:57,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,1,2.0
2023-06-21,09:25:47,Astoria,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,1,2.5
2023-06-21,09:25:47,Astoria,Bakery,Scone,Jumbo Savory Scone,3.75,1,3.75
2023-06-21,09:26:04,Astoria,Tea,Brewed Green tea,Serenity Green Tea,2.5,2,5.0
2023-06-21,09:26:34,Astoria,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,1,2.5
2023-06-21,09:27:42,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,1,2.0
2023-06-21,09:27:50,Lower Manhattan,Flavours,Regular syrup,Chocolate syrup,0.8,2,1.6
2023-06-21,09:27:50,Lower Manhattan,Coffee,Barista Espresso,Cappuccino,3.75,3,11.25
2023-06-21,09:27:52,Hell's Kitchen,Bakery,Scone,Ginger Scone,3.25,1,3.25
2023-06-21,09:27:52,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,2,9.0
2023-06-21,09:28:02,Hell's Kitchen,Bakery,Pastry,Croissant,3.5,1,3.5
2023-06-21,09:28:02,Hell's Kitchen,Tea,Brewed Chai tea,Morning Sunrise Chai,4.0,1,4.0
2023-06-21,09:28:06,Lower Manhattan,Tea,Brewed herbal tea,Lemon Grass,2.5,2,5.0
2023-06-21,09:28:50,Hell's Kitchen,Bakery,Biscotti,Hazelnut Biscotti,3.25,1,3.25
2023-06-21,09:28:50,Hell's Kitchen,Tea,Brewed Black tea,Earl Grey,3.0,2,6.0
2023-06-21,09:29:40,Hell's Kitchen,Tea,Brewed Green tea,Serenity Green Tea,2.5,2,5.0
2023-06-21,09:30:13,Lower Manhattan,Flavours,Regular syrup,Chocolate syrup,0.8,1,0.8
2023-06-21,09:30:13,Lower Manhattan,Coffee,Barista Espresso,Latte,4.25,2,8.5
2023-06-21,09:30:45,Astoria,Tea,Brewed Black tea,Earl Grey,3.0,1,3.0
2023-06-21,09:30:45,Astoria,Bakery,Scone,Ginger Scone,3.25,1,3.25
2023-06-21,09:31:54,Hell's Kitchen,Tea,Brewed Chai tea,Spicy Eye Opener Chai,2.55,2,5.1
2023-06-21,09:32:13,Astoria,Coffee beans,Premium Beans,Jamacian Coffee River,19.75,1,19.75
2023-06-21,09:32:13,Astoria,Flavours,Regular syrup,Hazelnut syrup,0.8,2,1.6
2023-06-21,09:32:13,Astoria,Coffee,Barista Espresso,Espresso shot,3.0,2,6.0
2023-06-21,09:32:15,Astoria,Tea,Brewed Black tea,Earl Grey,3.0,2,6.0
2023-06-21,09:32:18,Hell's Kitchen,Coffee,Organic brewed coffee,Brazilian,3.0,2,6.0
2023-06-21,09:32:34,Lower Manhattan,Bakery,Biscotti,Chocolate Chip Biscotti,3.5,1,3.5
2023-06-21,09:32:34,Lower Manhattan,Flavours,Regular syrup,Carmel syrup,0.8,1,0.8
2023-06-21,09:32:34,Lower Manhattan,Coffee,Barista Espresso,Cappuccino,4.25,2,8.5
2023-06-21,09:32:53,Astoria,Tea,Brewed herbal tea,Lemon Grass,2.5,2,5.0
2023-06-21,09:33:02,Astoria,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,2,5.0
2023-06-21,09:33:29,Hell's Kitchen,Coffee,Barista Espresso,Ouro Brasileiro shot,3.0,1,3.0
2023-06-21,09:33:50,Hell's Kitchen,Tea,Brewed herbal tea,Lemon Grass,2.5,1,2.5
2023-06-21,09:33:55,Lower Manhattan,Tea,Brewed Chai tea,Spicy Eye Opener Chai,3.1,2,6.2
2023-06-21,09:34:18,Astoria,Tea,Brewed Chai tea,Morning Sunrise Chai,2.5,2,5.0
2023-06-21,09:34:49,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,3.75,1,3.75
2023-06-21,09:35:47,Astoria,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-21,09:36:01,Hell's Kitchen,Coffee,Organic brewed coffee,Brazilian,2.2,2,4.4
2023-06-21,09:36:48,Hell's Kitchen,Tea,Brewed Chai tea,Spicy Eye Opener Chai,2.55,2,5.1
2023-06-21,09:36:57,Hell's Kitchen,Bakery,Scone,Scottish Cream Scone,4.5,1,4.5
2023-06-21,09:36:57,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,2,5.0
2023-06-21,09:37:14,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,3.0,1,3.0
2023-06-21,09:37:14,Hell's Kitchen,Bakery,Biscotti,Ginger Biscotti,3.5,2,7.0
2023-06-21,09:37:15,Astoria,Coffee,Barista Espresso,Latte,3.75,1,3.75
2023-06-21,09:37:15,Astoria,Flavours,Regular syrup,Hazelnut syrup,0.8,2,1.6
2023-06-21,09:37:41,Astoria,Coffee,Gourmet brewed coffee,Ethiopia,2.2,2,4.4
2023-06-21,09:37:49,Lower Manhattan,Tea,Brewed herbal tea,Peppermint,2.5,2,5.0
2023-06-21,09:38:00,Astoria,Flavours,Regular syrup,Hazelnut syrup,0.8,2,1.6
2023-06-21,09:38:00,Astoria,Coffee,Barista Espresso,Cappuccino,3.75,2,7.5
2023-06-21,09:38:02,Lower Manhattan,Tea,Brewed herbal tea,Lemon Grass,2.5,2,5.0
2023-06-21,09:38:15,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,3.0,1,3.0
2023-06-21,09:38:15,Hell's Kitchen,Tea,Brewed Chai tea,Morning Sunrise Chai,2.5,1,2.5
2023-06-21,09:38:47,Astoria,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-21,09:38:52,Hell's Kitchen,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-21,09:38:52,Hell's Kitchen,Tea,Brewed Chai tea,Spicy Eye Opener Chai,3.1,1,3.1
2023-06-21,09:40:29,Astoria,Bakery,Scone,Ginger Scone,3.25,1,3.25
2023-06-21,09:40:29,Astoria,Coffee,Barista Espresso,Cappuccino,4.25,1,4.25
2023-06-21,09:40:29,Astoria,Flavours,Regular syrup,Carmel syrup,0.8,2,1.6
2023-06-21,09:40:50,Lower Manhattan,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-21,09:40:56,Astoria,Tea,Brewed herbal tea,Lemon Grass,2.5,1,2.5
2023-06-21,09:41:06,Astoria,Branded,Clothing,I Need My Bean! T-shirt,28.0,1,28.0
2023-06-21,09:41:06,Astoria,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,1,4.75
2023-06-21,09:41:17,Lower Manhattan,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,2,7.5
2023-06-21,09:41:46,Astoria,Bakery,Scone,Ginger Scone,3.25,1,3.25
2023-06-21,09:41:46,Astoria,Branded,Housewares,I Need My Bean! Diner mug,23.0,1,23.0
2023-06-21,09:41:46,Astoria,Tea,Brewed Green tea,Serenity Green Tea,2.5,2,5.0
2023-06-21,09:41:59,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,1,3.0
2023-06-21,09:43:02,Hell's Kitchen,Tea,Brewed Chai tea,Spicy Eye Opener Chai,3.1,1,3.1
2023-06-21,09:43:10,Astoria,Tea,Brewed Chai tea,Spicy Eye Opener Chai,3.1,2,6.2
2023-06-21,09:43:33,Astoria,Tea,Brewed Black tea,English Breakfast,3.0,2,6.0
2023-06-21,09:44:52,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,3.5,2,7.0
2023-06-21,09:44:58,Astoria,Coffee,Drip coffee,Our Old Time Diner Blend,3.0,2,6.0
2023-06-21,09:45:58,Hell's Kitchen,Tea,Brewed Green tea,Serenity Green Tea,3.0,2,6.0
2023-06-21,09:46:49,Hell's Kitchen,Bakery,Scone,Oatmeal Scone,3.0,1,3.0
2023-06-21,09:46:49,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,1,2.5
2023-06-21,09:47:00,Astoria,Tea,Brewed Chai tea,Traditional Blend Chai,2.5,1,2.5
2023-06-21,09:47:38,Lower Manhattan,Coffee,Organic brewed coffee,Brazilian,3.5,2,7.0
2023-06-21,09:47:44,Astoria,Tea,Brewed Chai tea,Spicy Eye Opener Chai,2.55,2,5.1
2023-06-21,09:47:55,Lower Manhattan,Coffee,Organic brewed coffee,Brazilian,3.5,1,3.5
2023-06-21,09:48:08,Hell's Kitchen,Tea,Brewed Chai tea,Traditional Blend Chai,2.5,1,2.5
2023-06-21,09:48:18,Hell's Kitchen,Bakery,Scone,Ginger Scone,3.25,1,3.25
2023-06-21,09:48:18,Hell's Kitchen,Coffee,Organic brewed coffee,Brazilian,2.2,1,2.2
2023-06-21,09:48:43,Hell's Kitchen,Tea,Brewed Black tea,English Breakfast,2.5,1,2.5
2023-06-21,09:49:05,Hell's Kitchen,Bakery,Biscotti,Chocolate Chip Biscotti,3.5,1,3.5
2023-06-21,09:49:05,Hell's Kitchen,Flavours,Regular syrup,Chocolate syrup,0.8,1,0.8
2023-06-21,09:49:05,Hell's Kitchen,Coffee,Barista Espresso,Latte,3.75,2,7.5
2023-06-21,09:49:11,Hell's Kitchen,Tea,Brewed Chai tea,Spicy Eye Opener Chai,2.55,1,2.55
2023-06-21,09:49:35,Hell's Kitchen,Tea,Brewed Black tea,English Breakfast,3.0,2,6.0
2023-06-21,09:49:37,Hell's Kitchen,Tea,Brewed herbal tea,Peppermint,2.5,1,2.5
2023-06-21,09:50:37,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,1,4.75
2023-06-21,09:51:04,Astoria,Tea,Brewed Green tea,Serenity Green Tea,3.0,2,6.0
2023-06-21,09:51:06,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,1,3.0
2023-06-21,09:51:06,Hell's Kitchen,Coffee beans,Green beans,Guatemalan Sustainably Grown,10.0,1,10.0
2023-06-21,09:51:43,Hell's Kitchen,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-21,09:51:43,Hell's Kitchen,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-21,09:51:55,Lower Manhattan,Coffee beans,Espresso Beans,Espresso Roast,14.75,1,14.75
2023-06-21,09:51:55,Lower Manhattan,Tea,Brewed Black tea,English Breakfast,2.5,3,7.5
2023-06-21,09:51:57,Astoria,Flavours,Regular syrup,Hazelnut syrup,0.8,1,0.8
2023-06-21,09:51:57,Astoria,Coffee,Barista Espresso,Cappuccino,4.25,1,4.25
2023-06-21,09:52:12,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,3.75,1,3.75
2023-06-21,09:53:40,Hell's Kitchen,Coffee,Barista Espresso,Cappuccino,3.75,1,3.75
2023-06-21,09:53:40,Hell's Kitchen,Flavours,Regular syrup,Hazelnut syrup,0.8,2,1.6
2023-06-21,09:53:51,Astoria,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.0,2,4.0
2023-06-21,09:53:58,Astoria,Tea,Brewed Chai tea,Morning Sunrise Chai,2.5,1,2.5
2023-06-21,09:53:58,Astoria,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-21,09:54:12,Hell's Kitchen,Coffee beans,House blend Beans,Our Old Time Diner Blend,18.0,1,18.0
2023-06-21,09:54:12,Hell's Kitchen,Coffee,Organic brewed coffee,Brazilian,3.5,2,7.0
2023-06-21,09:54:36,Astoria,Tea,Brewed Black tea,English Breakfast,2.5,1,2.5
2023-06-21,09:54:49,Lower Manhattan,Tea,Brewed Green tea,Serenity Green Tea,2.5,3,7.5
2023-06-21,09:55:02,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,1,4.75
2023-06-21,09:55:04,Lower Manhattan,Tea,Brewed Green tea,Serenity Green Tea,3.0,1,3.0
2023-06-21,09:55:04,Lower Manhattan,Bakery,Pastry,Croissant,3.5,1,3.5
2023-06-21,09:55:33,Astoria,Coffee,Barista Espresso,Cappuccino,3.75,1,3.75
2023-06-21,09:55:33,Astoria,Flavours,Regular syrup,Chocolate syrup,0.8,1,0.8
2023-06-21,09:55:49,Lower Manhattan,Coffee,Drip coffee,Our Old Time Diner Blend,2.5,1,2.5
2023-06-21,09:56:42,Lower Manhattan,Tea,Brewed Green tea,Serenity Green Tea,3.0,3,9.0
2023-06-21,09:57:13,Astoria,Tea,Brewed Black tea,English Breakfast,3.0,2,6.0
2023-06-21,09:57:30,Hell's Kitchen,Bakery,Pastry,Almond Croissant,3.75,1,3.75
2023-06-21,09:57:30,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,1,2.0
2023-06-21,09:57:38,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,3.75,1,3.75
2023-06-21,09:57:41,Astoria,Branded,Housewares,I Need My Bean! Diner mug,12.0,1,12.0
2023-06-21,09:57:41,Astoria,Tea,Brewed herbal tea,Lemon Grass,3.0,2,6.0
2023-06-21,09:58:07,Astoria,Coffee,Premium brewed coffee,Jamaican Coffee River,3.1,1,3.1
2023-06-21,09:58:13,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,1,3.0
2023-06-21,09:59:15,Lower Manhattan,Tea,Brewed herbal tea,Lemon Grass,2.5,3,7.5
2023-06-21,09:59:26,Astoria,Tea,Brewed herbal tea,Lemon Grass,2.5,1,2.5
2023-06-21,10:00:15,Hell's Kitchen,Bakery,Scone,Jumbo Savory Scone,3.75,1,3.75
2023-06-21,10:00:15,Hell's Kitchen,Tea,Brewed herbal tea,Lemon Grass,3.0,2,6.0
2023-06-21,10:00:31,Hell's Kitchen,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-21,10:00:31,Hell's Kitchen,Coffee beans,House blend Beans,Our Old Time Diner Blend,18.0,1,18.0
2023-06-21,10:00:31,Hell's Kitchen,Tea,Brewed Chai tea,Morning Sunrise Chai,4.0,2,8.0
2023-06-21,10:00:56,Lower Manhattan,Bakery,Biscotti,Hazelnut Biscotti,3.25,1,3.25
2023-06-21,10:00:56,Lower Manhattan,Tea,Brewed Black tea,English Breakfast,2.5,3,7.5
2023-06-21,10:01:14,Lower Manhattan,Tea,Brewed Chai tea,Traditional Blend Chai,2.5,1,2.5
2023-06-21,10:01:14,Hell's Kitchen,Tea,Brewed herbal tea,Peppermint,2.5,2,5.0
2023-06-21,10:01:20,Hell's Kitchen,Flavours,Sugar free syrup,Sugar Free Vanilla syrup,0.8,1,0.8
2023-06-21,10:01:20,Hell's Kitchen,Coffee,Barista Espresso,Cappuccino,4.25,1,4.25
2023-06-21,10:01:29,Lower Manhattan,Bakery,Scone,Scottish Cream Scone,4.5,1,4.5
2023-06-21,10:01:29,Lower Manhattan,Tea,Brewed Chai tea,Morning Sunrise Chai,4.0,1,4.0
2023-06-21,10:01:46,Astoria,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-21,10:01:46,Astoria,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,1,4.75
2023-06-21,10:01:56,Astoria,Coffee,Organic brewed coffee,Brazilian,2.2,2,4.4
2023-06-21,10:01:59,Hell's Kitchen,Coffee,Organic brewed coffee,Brazilian,2.2,1,2.2
2023-06-21,10:02:19,Astoria,Tea,Brewed Black tea,Earl Grey,3.0,1,3.0
2023-06-21,10:02:19,Astoria,Bakery,Scone,Ginger Scone,3.25,1,3.25
2023-06-21,10:02:25,Astoria,Tea,Brewed Black tea,English Breakfast,2.5,2,5.0
2023-06-21,10:02:29,Hell's Kitchen,Tea,Brewed Green tea,Serenity Green Tea,3.0,1,3.0
2023-06-21,10:02:37,Lower Manhattan,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,1,3.0
2023-06-21,10:02:40,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.0,1,2.0
2023-06-21,10:03:07,Hell's Kitchen,Tea,Brewed Green tea,Serenity Green Tea,3.0,1,3.0
2023-06-21,10:03:20,Lower Manhattan,Coffee,Drip coffee,Our Old Time Diner Blend,2.5,1,2.5
2023-06-21,10:03:47,Lower Manhattan,Bakery,Biscotti,Hazelnut Biscotti,3.25,1,3.25
2023-06-21,10:03:47,Lower Manhattan,Tea,Brewed Chai tea,Traditional Blend Chai,2.5,2,5.0
2023-06-21,10:04:44,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,1,2.5
2023-06-21,10:06:15,Lower Manhattan,Coffee,Gourmet brewed coffee,Ethiopia,2.2,3,6.6
2023-06-21,10:07:03,Lower Manhattan,Bakery,Scone,Jumbo Savory Scone,3.75,1,3.75
2023-06-21,10:07:03,Lower Manhattan,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,2,7.5
2023-06-21,10:07:22,Astoria,Flavours,Regular syrup,Carmel syrup,0.8,1,0.8
2023-06-21,10:07:22,Astoria,Coffee,Barista Espresso,Latte,3.75,2,7.5
2023-06-21,10:08:39,Astoria,Tea,Brewed Black tea,English Breakfast,2.5,1,2.5
2023-06-21,10:08:52,Lower Manhattan,Coffee,Organic brewed coffee,Brazilian,3.0,2,6.0
2023-06-21,10:08:57,Astoria,Coffee,Gourmet brewed coffee,Ethiopia,3.0,1,3.0
2023-06-21,10:09:24,Astoria,Coffee,Drip coffee,Our Old Time Diner Blend,2.5,1,2.5
2023-06-21,10:09:51,Astoria,Coffee,Organic brewed coffee,Brazilian,3.0,2,6.0
2023-06-21,10:10:29,Astoria,Tea,Brewed Chai tea,Spicy Eye Opener Chai,3.1,1,3.1
2023-06-21,10:10:38,Lower Manhattan,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,2,9.5
2023-06-21,10:10:49,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,2,6.0
2023-06-21,10:11:08,Lower Manhattan,Coffee beans,Gourmet Beans,Columbian Medium Roast,15.0,1,15.0
2023-06-21,10:11:08,Lower Manhattan,Flavours,Regular syrup,Hazelnut syrup,0.8,2,1.6
2023-06-21,10:11:08,Lower Manhattan,Coffee,Barista Espresso,Cappuccino,4.25,2,8.5
2023-06-21,10:11:13,Lower Manhattan,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,2,4.0
2023-06-21,10:11:28,Astoria,Tea,Brewed Chai tea,Morning Sunrise Chai,4.0,1,4.0
2023-06-21,10:11:34,Hell's Kitchen,Tea,Brewed herbal tea,Lemon Grass,2.5,1,2.5
2023-06-21,10:11:40,Astoria,Coffee,Premium brewed coffee,Jamaican Coffee River,3.1,1,3.1
2023-06-21,10:11:57,Astoria,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,1,3.75
2023-06-21,10:12:09,Hell's Kitchen,Tea,Brewed Black tea,English Breakfast,3.0,2,6.0
2023-06-21,10:12:16,Lower Manhattan,Coffee,Gourmet brewed coffee,Ethiopia,2.2,2,4.4
2023-06-21,10:12:45,Lower Manhattan,Tea,Brewed Green tea,Serenity Green Tea,3.0,3,9.0
2023-06-21,10:12:59,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,2,6.0
2023-06-21,10:13:21,Lower Manhattan,Bakery,Scone,Oatmeal Scone,3.0,1,3.0
2023-06-21,10:13:21,Lower Manhattan,Coffee,Gourmet brewed coffee,Ethiopia,3.5,3,10.5
2023-06-21,10:13:33,Astoria,Bakery,Biscotti,Hazelnut Biscotti,3.25,1,3.25
2023-06-21,10:13:33,Astoria,Tea,Brewed Black tea,Earl Grey,3.0,2,6.0
2023-06-21,10:14:28,Hell's Kitchen,Coffee,Barista Espresso,Cappuccino,3.75,1,3.75
2023-06-21,10:14:28,Hell's Kitchen,Flavours,Regular syrup,Chocolate syrup,0.8,2,1.6
2023-06-21,10:14:35,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,2,9.0
2023-06-21,10:14:51,Hell's Kitchen,Flavours,Regular syrup,Hazelnut syrup,0.8,2,1.6
2023-06-21,10:14:51,Hell's Kitchen,Coffee,Barista Espresso,Cappuccino,4.25,2,8.5
2023-06-21,10:15:10,Hell's Kitchen,Tea,Brewed herbal tea,Lemon Grass,3.0,1,3.0
2023-06-21,10:15:56,Astoria,Bakery,Pastry,Croissant,3.5,1,3.5
2023-06-21,10:15:56,Astoria,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.0,1,2.0
2023-06-21,10:15:58,Lower Manhattan,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,1,3.0
2023-06-21,10:16:02,Lower Manhattan,Coffee,Gourmet brewed coffee,Ethiopia,2.2,1,2.2
2023-06-21,10:16:20,Hell's Kitchen,Coffee,Barista Espresso,Ouro Brasileiro shot,3.0,2,6.0
2023-06-21,10:16:23,Lower Manhattan,Bakery,Scone,Ginger Scone,2.65,2,5.3
2023-06-21,10:16:23,Lower Manhattan,Coffee,Barista Espresso,Ouro Brasileiro shot,2.1,2,4.2
2023-06-21,10:16:31,Astoria,Coffee,Gourmet brewed coffee,Ethiopia,3.5,1,3.5
2023-06-21,10:17:01,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Dark chocolate,3.5,2,7.0
2023-06-21,10:17:29,Lower Manhattan,Tea,Brewed Chai tea,Traditional Blend Chai,3.0,1,3.0
2023-06-21,10:18:27,Lower Manhattan,Tea,Brewed herbal tea,Peppermint,3.0,1,3.0
2023-06-21,10:18:35,Hell's Kitchen,Flavours,Regular syrup,Chocolate syrup,0.8,2,1.6
2023-06-21,10:18:35,Hell's Kitchen,Coffee,Barista Espresso,Latte,3.75,2,7.5
2023-06-21,10:19:00,Hell's Kitchen,Flavours,Regular syrup,Chocolate syrup,0.8,2,1.6
2023-06-21,10:19:00,Hell's Kitchen,Coffee,Barista Espresso,Latte,4.25,2,8.5
2023-06-21,10:19:23,Astoria,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,2,9.0
2023-06-21,10:19:25,Astoria,Tea,Brewed Black tea,English Breakfast,3.0,1,3.0
2023-06-21,10:20:10,Astoria,Tea,Brewed herbal tea,Peppermint,3.0,1,3.0
2023-06-21,10:21:17,Astoria,Coffee,Organic brewed coffee,Brazilian,2.2,1,2.2
2023-06-21,10:21:23,Hell's Kitchen,Tea,Brewed herbal tea,Lemon Grass,3.0,1,3.0
2023-06-21,10:21:23,Hell's Kitchen,Bakery,Pastry,Almond Croissant,3.75,1,3.75
2023-06-21,10:21:27,Hell's Kitchen,Coffee,Organic brewed coffee,Brazilian,3.0,2,6.0
2023-06-21,10:22:24,Astoria,Tea,Brewed Chai tea,Spicy Eye Opener Chai,2.55,2,5.1
2023-06-21,10:23:01,Lower Manhattan,Coffee,Drip coffee,Our Old Time Diner Blend,2.5,2,5.0
2023-06-21,10:23:13,Astoria,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,1,4.5
2023-06-21,10:23:15,Astoria,Tea,Brewed herbal tea,Peppermint,2.5,2,5.0
2023-06-21,10:23:37,Hell's Kitchen,Tea,Brewed herbal tea,Peppermint,3.0,2,6.0
2023-06-21,10:24:08,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,1,3.75
2023-06-21,10:24:12,Lower Manhattan,Bakery,Scone,Cranberry Scone,3.25,1,3.25
2023-06-21,10:24:12,Lower Manhattan,Tea,Brewed Black tea,English Breakfast,2.5,3,7.5
2023-06-21,10:24:15,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,2.45,2,4.9
2023-06-21,10:24:32,Hell's Kitchen,Tea,Brewed herbal tea,Lemon Grass,3.0,1,3.0
2023-06-21,10:24:32,Hell's Kitchen,Bakery,Pastry,Croissant,3.5,1,3.5
2023-06-21,10:24:37,Lower Manhattan,Tea,Brewed Green tea,Serenity Green Tea,3.0,2,6.0
2023-06-21,10:24:56,Hell's Kitchen,Tea,Brewed herbal tea,Peppermint,3.0,2,6.0
2023-06-21,10:25:21,Lower Manhattan,Coffee,Drip coffee,Our Old Time Diner Blend,3.0,2,6.0
2023-06-21,10:25:26,Hell's Kitchen,Coffee,Barista Espresso,Ouro Brasileiro shot,3.0,1,3.0
2023-06-21,10:25:26,Hell's Kitchen,Coffee beans,Premium Beans,Civet Cat,45.0,1,45.0
2023-06-21,10:26:03,Astoria,Tea,Brewed herbal tea,Peppermint,2.5,2,5.0
